  3   8   2   0   4.3105995589330044e-02
  3   8   3   1   7.8523448238299293e-02
  4   9   0   2  -2.6029834654763211e-02
  4   9   1   3  -1.0561235318006684e-02
  4   9   2   0   2.6029834654763211e-02
  4   9   3   1   1.0561235318006684e-02
  5   0   0   2   6.5259562133170013e-04
  5   0   1   3   4.2282678572153580e-04
  5   0   2   0  -6.5259562133170013e-04
  5   0   3   1  -4.2282678572153580e-04
  5   1   0   2   2.9345724768072896e-04
  5   1   1   3   7.2771183504816085e-04
  5   1   2   0  -2.9345724768072506e-04
  5   1   3   1  -7.2771183504816020e-04
  5   2   0   2  -1.1119411180211674e-04
  5   2   1   3   5.2225944774865897e-04
  5   2   2   0   1.1119411180211750e-04
  5   2   3   1  -5.2225944774865918e-04
  5   3   0   3  -2.3796906717535286e-04
  5   3   1   2   2.4899628363695520e-04
  5   3   2   1  -2.4899628363695520e-04
  5   3   3   0   2.3796906717535286e-04
  5   8   2   3  -4.8696535081230998e-04
  5   8   3   2   4.8696535081230998e-04
  6   0   0   2   2.9345724768072506e-04
  6   0   1   3   7.2771183504816020e-04
  6   0   2   0  -2.9345724768072896e-04
  6   0   3   1  -7.2771183504816085e-04
  6   1   0   2   3.2394027635825551e-02
  6   1   1   3   1.6545056641121946e-02
  6   1   2   0  -3.2394027635825551e-02
  6   1   3   1  -1.6545056641121946e-02
  6   2   0   2  -3.2927685283092048e-02
  6   2   1   3   3.5342186727685410e-03
  6   2   2   0   3.2927685283091999e-02
  6   2   3   1  -3.5342186727685375e-03
  6   3   0   3  -2.0610252921365181e-02
  6   3   1   2  -3.1289297783318723e-02
  6   3   2   1   3.1289297783318723e-02
  6   3   3   0   2.0610252921365181e-02
  6   8   2   3   1.0679044861953613e-02
  6   8   3   2  -1.0679044861953613e-02
  7   0   0   2  -1.1119411180211750e-04
  7   0   1   3   5.2225944774865918e-04
  7   0   2   0   1.1119411180211674e-04
  7   0   3   1  -5.2225944774865897e-04
  7   1   0   2  -3.2927685283091999e-02
  7   1   1   3   3.5342186727685375e-03
  7   1   2   0   3.2927685283092048e-02
  7   1   3   1  -3.5342186727685410e-03
  7   2   0   2   4.6485448985382906e-02
  7   2   1   3   4.2252339987694634e-02
  7   2   2   0  -4.6485448985382906e-02
  7   2   3   1  -4.2252339987694634e-02
  7   3   0   3   3.4618867279821657e-02
  7   3   1   2   4.7517269295789102e-02
  7   3   2   1  -4.7517269295789102e-02
  7   3   3   0  -3.4618867279821657e-02
  7   8   2   3  -1.2898402015967363e-02
  7   8   3   2   1.2898402015967363e-02
  8   0   0   3   2.4899628363695520e-04
  8   0   1   2  -2.3796906717535286e-04
  8   0   2   1   2.3796906717535286e-04
  8   0   3   0  -2.4899628363695520e-04
  8   1   0   3  -3.1289297783318723e-02
  8   1   1   2  -2.0610252921365181e-02
  8   1   2   1   2.0610252921365181e-02
  8   1   3   0   3.1289297783318723e-02
  8   2   0   3   4.7517269295789102e-02
  8   2   1   2   3.4618867279821657e-02
  8   2   2   1  -3.4618867279821657e-02
  8   2   3   0  -4.7517269295789102e-02
  8   3   0   2   4.3105995589330044e-02
  8   3   1   3   7.8523448238299293e-02
  8   3   2   0  -4.3105995589330044e-02
  8   3   3   1  -7.8523448238299293e-02
  8   5   2   3   4.8696535081230998e-04
  8   5   3   2  -4.8696535081230998e-04
  8   6   2   3  -1.0679044861953613e-02
  8   6   3   2   1.0679044861953613e-02
  8   7   2   3   1.2898402015967363e-02
  8   7   3   2  -1.2898402015967363e-02
  9   4   0   2   2.6029834654763211e-02
  9   4   1   3   1.0561235318006684e-02
  9   4   2   0  -2.6029834654763211e-02
  9   4   3   1  -1.0561235318006684e-02
i_ooov 4 10 10 10 4
456
  0   0   0   0  -1.3877787807814457e-16
  0   0   1   0   2.7755575615628914e-17
  0   0   2   0   1.4094628242311558e-17
  0   0   3   1   3.4694469519536142e-18
  0   1   0   0  -2.7261566188628172e-01
  0   1   1   0   5.9812020545428647e-03
  0   1   2   0  -1.7182118555315630e-03
  0   1   3   1  -9.1805159907637802e-03
  0   2   0   0   2.2095801543526875e-01
  0   2   1   0  -2.2702999090935094e-02
  0   2   2   0  -2.1480198091273422e-02
  0   2   3   1   4.6741270551355161e-03
  0   3   0   1   3.4662265745670218e-01
  0   3   1   1  -3.0551456650811815e-02
  0   3   2   1  -4.1935111178153187e-03
  0   3   3   0  -2.9461322865966888e-03
  0   4   4   0  -2.1872158269666344e-02
  0   5   0   2   2.3718297087699958e-01
  0   5   1   2  -3.5719236129813939e-02
  0   5   2   2  -5.6429600057070380e-04
  0   5   3   3   1.5304332668344436e-02
  0   5   5   0  -2.3718297087699958e-01
  0   5   6   0   3.5719236129813939e-02
  0   5   7   0   5.6429600057070380e-04
  0   5   8   1  -1.5304332668344436e-02
  0   6   0   2  -3.0833489801609570e-01
  0   6   1   2   6.5873636516641772e-03
  0   6   2   2   1.8701916315014763e-02
  0   6   3   3   1.3859749125850963e-02
  0   6   5   0   3.5719236129813883e-02
  0   6   6   0  -6.0616159712133938e-04
  0   6   7   0  -2.0420128170546253e-02
  0   6   8   1  -2.3040265116614733e-02
  0   7   0   2   2.2039371943469804e-01
  0   7   1   2  -2.2828709203887684e-03
  0   7   2   2  -2.1386302992924934e-03
  0   7   3   3   9.7040427141344247e-03
  0   7   5   0   5.6429600057068645e-04
  0   7   6   0  -2.0420128170546288e-02
  0   7   7   0  -1.9341567791981013e-02
  0   7   8   1  -5.0299156589989217e-03
  0   8   0   3   3.6192699012504620e-01
  0   8   1   3  -7.5111915341970490e-03
  0   8   2   3   8.3640454118362375e-04
  0   8   3   2  -3.2057536121595370e-03
  0   8   5   1  -1.5304332668344432e-02
  0   8   6   1  -2.3040265116614743e-02
  0   8   7   1  -5.0299156589989113e-03
  0   8   8   0   2.5962132556289720e-04
  0   9   4   2  -1.5688739911135428e-02
  0   9   9   0  -6.1834183585309102e-03
  1   0   0   0   2.7261566188628145e-01
  1   0   1   0  -5.9812020545427658e-03
  1   0   2   0   1.7182118555315630e-03
  1   0   3   1   9.1805159907637733e-03
  1   1   0   0   9.1072982488782372e-17
  1   1   1   0  -1.6653345369377348e-16
  1   1   2   0   1.0408340855860843e-16
  1   1   3   1   6.9388939039072284e-18
  1   2   0   0  -2.0984787235403392e-02
  1   2   1   0   7.4632795556330012e-02
  1   2   2   0   1.2019960012405077e-01
  1   2   3   1   4.3063379857349114e-02
  1   3   0   1  -2.1370940660048032e-02
  1   3   1   1   9.7468507947005623e-02
  1   3   2   1   4.2494748987687597e-02
  1   3   3   0   1.1575524747659834e-01
  1   4   4   0   9.9648831722251238e-02
  1   5   0   2  -3.5719236129813883e-02
  1   5   1   2   6.0616159712133938e-04
  1   5   2   2   2.0420128170546253e-02
  1   5   3   3   2.3040265116614733e-02
  1   5   5   0   3.0833489801609570e-01
  1   5   6   0  -6.5873636516641772e-03
  1   5   7   0  -1.8701916315014763e-02
  1   5   8   1  -1.3859749125850963e-02
  1   6   0   2   6.5873636516642058e-03
  1   6   1   2  -1.4322026132225901e-01
  1   6   2   2   2.0757694934621106e-02
  1   6   3   3   4.0044568938564964e-02
  1   6   5   0  -6.5873636516642058e-03
  1   6   6   0   1.4322026132225901e-01
  1   6   7   0  -2.0757694934621106e-02
  1   6   8   1  -4.0044568938564964e-02
  1   7   0   2  -2.2828709203886908e-03
  1   7   1   2   9.5390490490951024e-02
  1   7   2   2   3.2713077826995868e-02
  1   7   3   3   7.7498514868616045e-02
  1   7   5   0  -1.8701916315014732e-02
  1   7   6   0  -2.0757694934621027e-02
  1   7   7   0   8.7486522297055280e-02
  1   7   8   1  -3.4435135011266937e-02
  1   8   0   3  -7.5111915341970342e-03
  1   8   1   3   1.3751307688557066e-01
  1   8   2   3   7.6929883998954507e-02
  1   8   3   2   3.9269775745676479e-02
  1   8   5   1  -1.3859749125850963e-02
  1   8   6   1  -4.0044568938564951e-02
  1   8   7   1  -3.4435135011266930e-02
  1   8   8   0   7.6485471730921947e-02
  1   9   4   2  -5.8911202337038546e-02
  1   9   9   0   1.5856003405928953e-01
  2   0   0   0  -2.2095801543526852e-01
  2   0   1   0   2.2702999090934973e-02
  2   0   2   0   2.1480198091273512e-02
  2   0   3   1  -4.6741270551354979e-03
  2   1   0   0   2.0984787235403396e-02
  2   1   1   0  -7.4632795556330095e-02
  2   1   2   0  -1.2019960012405109e-01
  2   1   3   1  -4.3063379857349066e-02
  2   2   0   0  -2.9490299091605721e-17
  2   2   1   0  -4.8572257327350599e-17
  2   2   2   0  -1.8041124150158794e-16
  2   2   3   1  -4.1633363423443370e-17
  2   3   0   1  -8.8676381729508071e-03
  2   3   1   1  -5.6863086966146836e-04
  2   3   2   1   1.5713513108467769e-01
  2   3   3   0  -7.1952278450208643e-02
  2   4   4   0  -1.1857617768401425e-01
  2   5   0   2  -5.6429600057068645e-04
  2   5   1   2   2.0420128170546288e-02
  2   5   2   2   1.9341567791981013e-02
  2   5   3   3   5.0299156589989217e-03
  2   5   5   0  -2.2039371943469804e-01
  2   5   6   0   2.2828709203887684e-03
  2   5   7   0   2.1386302992924934e-03
  2   5   8   1  -9.7040427141344247e-03
  2   6   0   2   1.8701916315014732e-02
  2   6   1   2   2.0757694934621027e-02
  2   6   2   2  -8.7486522297055280e-02
  2   6   3   3   3.4435135011266937e-02
  2   6   5   0   2.2828709203886908e-03
  2   6   6   0  -9.5390490490951024e-02
  2   6   7   0  -3.2713077826995868e-02
  2   6   8   1  -7.7498514868616045e-02
  2   7   0   2  -2.1386302992925108e-03
  2   7   1   2   3.2713077826995798e-02
  2   7   2   2   1.2205827939213640e-01
  2   7   3   3   2.1644813510440751e-03
  2   7   5   0   2.1386302992925108e-03
  2   7   6   0  -3.2713077826995798e-02
  2   7   7   0  -1.2205827939213640e-01
  2   7   8   1  -2.1644813510440751e-03
  2   8   0   3   8.3640454118362982e-04
  2   8   1   3   7.6929883998954562e-02
  2   8   2   3   1.5929961243572185e-01
  2   8   3   2  -2.8446650828062910e-02
  2   8   5   1  -9.7040427141344161e-03
  2   8   6   1  -7.7498514868616017e-02
  2   8   7   1  -2.1644813510441306e-03
  2   8   8   0  -4.3505627622145791e-02
  2   9   4   2  -1.7275548718095942e-03
  2   9   9   0  -1.1684862281220496e-01
  3   0   0   1  -3.4662265745670218e-01
  3   0   1   1   3.0551456650811815e-02
  3   0   2   1   4.1935111178153187e-03
  3   0   3   0   2.9461322865966888e-03
  3   1   0   1   2.1370940660048032e-02
  3   1   1   1  -9.7468507947005623e-02
  3   1   2   1  -4.2494748987687597e-02
  3   1   3   0  -1.1575524747659834e-01
  3   2   0   1   8.8676381729508071e-03
  3   2   1   1   5.6863086966146836e-04
  3   2   2   1  -1.5713513108467769e-01
  3   2   3   0   7.1952278450208643e-02
  3   3   0   0  -1.7347234759768071e-18
  3   3   1   0  -2.7755575615628914e-17
  3   3   2   0  -1.7347234759768071e-17
  3   3   3   1   1.3877787807814457e-17
  3   4   4   1  -1.6585470484894044e-01
  3   5   0   3   1.5304332668344432e-02
  3   5   1   3   2.3040265116614743e-02
  3   5   2   3   5.0299156589989113e-03
  3   5   3   2  -2.5962132556289720e-04
  3   5   5   1  -3.6192699012504620e-01
  3   5   6   1   7.5111915341970490e-03
  3   5   7   1  -8.3640454118362375e-04
  3   5   8   0   3.2057536121595370e-03
  3   6   0   3   1.3859749125850963e-02
  3   6   1   3   4.0044568938564951e-02
  3   6   2   3   3.4435135011266930e-02
  3   6   3   2  -7.6485471730921947e-02
  3   6   5   1   7.5111915341970342e-03
  3   6   6   1  -1.3751307688557066e-01
  3   6   7   1  -7.6929883998954507e-02
  3   6   8   0  -3.9269775745676479e-02
  3   7   0   3   9.7040427141344161e-03
  3   7   1   3   7.7498514868616017e-02
  3   7   2   3   2.1644813510441306e-03
  3   7   3   2   4.3505627622145791e-02
  3   7   5   1  -8.3640454118362982e-04
  3   7   6   1  -7.6929883998954562e-02
  3   7   7   1  -1.5929961243572185e-01
  3   7   8   0   2.8446650828062910e-02
  3   8   0   2  -3.2057536121595388e-03
  3   8   1   2   3.9269775745676472e-02
  3   8   2   2  -2.8446650828062910e-02
  3   8   3   3   9.0281715145215269e-02
  3   8   5   0   3.2057536121595388e-03
  3   8   6   0  -3.9269775745676472e-02
  3   8   7   0   2.8446650828062910e-02
  3   8   8   1  -9.0281715145215269e-02
  3   9   4   3   2.3663981100815221e-02
  3   9   9   1  -1.8951868594975588e-01
  4   0   4   0   2.1872158269666344e-02
  4   1   4   0  -9.9648831722251238e-02
  4   2   4   0   1.1857617768401425e-01
  4   3   4   1   1.6585470484894044e-01
  4   4   0   0  -1.3877787807814457e-17
  4   4   1   0  -3.4694469519536142e-17
  4   4   2   0   4.3368086899420177e-18
  4   4   3   1   1.3877787807814457e-17
  4   5   4   2   6.1834183585309102e-03
  4   5   9   0   1.5688739911135428e-02
  4   6   4   2  -1.5856003405928953e-01
  4   6   9   0   5.8911202337038546e-02
  4   7   4   2   1.1684862281220496e-01
  4   7   9   0   1.7275548718095942e-03
  4   8   4   3   1.8951868594975588e-01
  4   8   9   1  -2.3663981100815221e-02
  4   9   0   2  -1.5688739911135431e-02
  4   9   1   2  -5.8911202337038518e-02
  4   9   2   2  -1.7275548718096094e-03
  4   9   3   3   2.3663981100815221e-02
  4   9   5   0   1.5688739911135431e-02
  4   9   6   0   5.8911202337038518e-02
  4   9   7   0   1.7275548718096094e-03
  4   9   8   1  -2.3663981100815221e-02
  5   0   0   2  -2.3718297087699958e-01
  5   0   1   2   3.5719236129813939e-02
  5   0   2   2   5.6429600057070380e-04
  5   0   3   3  -1.5304332668344436e-02
  5   0   5   0   2.3718297087699958e-01
  5   0   6   0  -3.5719236129813939e-02
  5   0   7   0  -5.6429600057070380e-04
  5   0   8   1   1.5304332668344436e-02
  5   1   0   2   3.5719236129813883e-02
  5   1   1   2  -6.0616159712133938e-04
  5   1   2   2  -2.0420128170546253e-02
  5   1   3   3  -2.3040265116614733e-02
  5   1   5   0  -3.0833489801609570e-01
  5   1   6   0   6.5873636516641772e-03
  5   1   7   0   1.8701916315014763e-02
  5   1   8   1   1.3859749125850963e-02
  5   2   0   2   5.6429600057068645e-04
  5   2   1   2  -2.0420128170546288e-02
  5   2   2   2  -1.9341567791981013e-02
  5   2   3   3  -5.0299156589989217e-03
  5   2   5   0   2.2039371943469804e-01
  5   2   6   0  -2.2828709203887684e-03
  5   2   7   0  -2.1386302992924934e-03
  5   2   8   1   9.7040427141344247e-03
  5   3   0   3  -1.5304332668344432e-02
  5   3   1   3  -2.3040265116614743e-02
  5   3   2   3  -5.0299156589989113e-03
  5   3   3   2   2.5962132556289720e-04
  5   3   5   1   3.6192699012504620e-01
  5   3   6   1  -7.5111915341970490e-03
  5   3   7   1   8.3640454118362375e-04
  5   3   8   0  -3.2057536121595370e-03
  5   4   4   2  -6.1834183585309102e-03
  5   4   9   0  -1.5688739911135428e-02
  5   5   5   2  -1.3877787807814457e-16
  5   5   6   2   2.7755575615628914e-17
  5   5   7   2   1.4094628242311558e-17
  5   5   8   3   3.4694469519536142e-18
  5   6   5   2  -2.7261566188628172e-01
  5   6   6   2   5.9812020545428647e-03
  5   6   7   2  -1.7182118555315630e-03
  5   6   8   3  -9.1805159907637802e-03
  5   7   5   2   2.2095801543526875e-01
  5   7   6   2  -2.2702999090935094e-02
  5   7   7   2  -2.1480198091273422e-02
  5   7   8   3   4.6741270551355161e-03
  5   8   5   3   3.4662265745670218e-01
  5   8   6   3  -3.0551456650811815e-02
  5   8   7   3  -4.1935111178153187e-03
  5   8   8   2  -2.9461322865966888e-03
  5   9   9   2  -2.1872158269666344e-02
  6   0   0   2   3.0833489801609570e-01
  6   0   1   2  -6.5873636516641772e-03
  6   0   2   2  -1.8701916315014763e-02
  6   0   3   3  -1.3859749125850963e-02
  6   0   5   0  -3.5719236129813883e-02
  6   0   6   0   6.0616159712133938e-04
  6   0   7   0   2.0420128170546253e-02
  6   0   8   1   2.3040265116614733e-02
  6   1   0   2  -6.5873636516642058e-03
  6   1   1   2   1.4322026132225901e-01
  6   1   2   2  -2.0757694934621106e-02
  6   1   3   3  -4.0044568938564964e-02
  6   1   5   0   6.5873636516642058e-03
  6   1   6   0  -1.4322026132225901e-01
  6   1   7   0   2.0757694934621106e-02
  6   1   8   1   4.0044568938564964e-02
  6   2   0   2  -1.8701916315014732e-02
  6   2   1   2  -2.0757694934621027e-02
  6   2   2   2   8.7486522297055280e-02
  6   2   3   3  -3.4435135011266937e-02
  6   2   5   0  -2.2828709203886908e-03
  6   2   6   0   9.5390490490951024e-02
  6   2   7   0   3.2713077826995868e-02
  6   2   8   1   7.7498514868616045e-02
  6   3   0   3  -1.3859749125850963e-02
  6   3   1   3  -4.0044568938564951e-02
  6   3   2   3  -3.4435135011266930e-02
  6   3   3   2   7.6485471730921947e-02
  6   3   5   1  -7.5111915341970342e-03
  6   3   6   1   1.3751307688557066e-01
  6   3   7   1   7.6929883998954507e-02
  6   3   8   0   3.9269775745676479e-02
  6   4   4   2   1.5856003405928953e-01
  6   4   9   0  -5.8911202337038546e-02
  6   5   5   2   2.7261566188628145e-01
  6   5   6   2  -5.9812020545427658e-03
  6   5   7   2   1.7182118555315630e-03
  6   5   8   3   9.1805159907637733e-03
  6   6   5   2   9.1072982488782372e-17
  6   6   6   2  -1.6653345369377348e-16
  6   6   7   2   1.0408340855860843e-16
  6   6   8   3   6.9388939039072284e-18
  6   7   5   2  -2.0984787235403392e-02
  6   7   6   2   7.4632795556330012e-02
  6   7   7   2   1.2019960012405077e-01
  6   7   8   3   4.3063379857349114e-02
  6   8   5   3  -2.1370940660048032e-02
  6   8   6   3   9.7468507947005623e-02
  6   8   7   3   4.2494748987687597e-02
  6   8   8   2   1.1575524747659834e-01
  6   9   9   2   9.9648831722251238e-02
  7   0   0   2  -2.2039371943469804e-01
  7   0   1   2   2.2828709203887684e-03
  7   0   2   2   2.1386302992924934e-03
  7   0   3   3  -9.7040427141344247e-03
  7   0   5   0  -5.6429600057068645e-04
  7   0   6   0   2.0420128170546288e-02
  7   0   7   0   1.9341567791981013e-02
  7   0   8   1   5.0299156589989217e-03
  7   1   0   2   2.2828709203886908e-03
  7   1   1   2  -9.5390490490951024e-02
  7   1   2   2  -3.2713077826995868e-02
  7   1   3   3  -7.7498514868616045e-02
  7   1   5   0   1.8701916315014732e-02
  7   1   6   0   2.0757694934621027e-02
  7   1   7   0  -8.7486522297055280e-02
  7   1   8   1   3.4435135011266937e-02
  7   2   0   2   2.1386302992925108e-03
  7   2   1   2  -3.2713077826995798e-02
  7   2   2   2  -1.2205827939213640e-01
  7   2   3   3  -2.1644813510440751e-03
  7   2   5   0  -2.1386302992925108e-03
  7   2   6   0   3.2713077826995798e-02
  7   2   7   0   1.2205827939213640e-01
  7   2   8   1   2.1644813510440751e-03
  7   3   0   3  -9.7040427141344161e-03
  7   3   1   3  -7.7498514868616017e-02
  7   3   2   3  -2.1644813510441306e-03
  7   3   3   2  -4.3505627622145791e-02
  7   3   5   1   8.3640454118362982e-04
  7   3   6   1   7.6929883998954562e-02
  7   3   7   1   1.5929961243572185e-01
  7   3   8   0  -2.8446650828062910e-02
  7   4   4   2  -1.1684862281220496e-01
  7   4   9   0  -1.7275548718095942e-03
  7   5   5   2  -2.2095801543526852e-01
  7   5   6   2   2.2702999090934973e-02
  7   5   7   2   2.1480198091273512e-02
  7   5   8   3  -4.6741270551354979e-03
  7   6   5   2   2.0984787235403396e-02
  7   6   6   2  -7.4632795556330095e-02
  7   6   7   2  -1.2019960012405109e-01
  7   6   8   3  -4.3063379857349066e-02
  7   7   5   2  -2.9490299091605721e-17
  7   7   6   2  -4.8572257327350599e-17
  7   7   7   2  -1.8041124150158794e-16
  7   7   8   3  -4.1633363423443370e-17
  7   8   5   3  -8.8676381729508071e-03
  7   8   6   3  -5.6863086966146836e-04
  7   8   7   3   1.5713513108467769e-01
  7   8   8   2  -7.1952278450208643e-02
  7   9   9   2  -1.1857617768401425e-01
  8   0   0   3  -3.6192699012504620e-01
  8   0   1   3   7.5111915341970490e-03
  8   0   2   3  -8.3640454118362375e-04
  8   0   3   2   3.2057536121595370e-03
  8   0   5   1   1.5304332668344432e-02
  8   0   6   1   2.3040265116614743e-02
  8   0   7   1   5.0299156589989113e-03
  8   0   8   0  -2.5962132556289720e-04
  8   1   0   3   7.5111915341970342e-03
  8   1   1   3  -1.3751307688557066e-01
  8   1   2   3  -7.6929883998954507e-02
  8   1   3   2  -3.9269775745676479e-02
  8   1   5   1   1.3859749125850963e-02
  8   1   6   1   4.0044568938564951e-02
  8   1   7   1   3.4435135011266930e-02
  8   1   8   0  -7.6485471730921947e-02
  8   2   0   3  -8.3640454118362982e-04
  8   2   1   3  -7.6929883998954562e-02
  8   2   2   3  -1.5929961243572185e-01
  8   2   3   2   2.8446650828062910e-02
  8   2   5   1   9.7040427141344161e-03
  8   2   6   1   7.7498514868616017e-02
  8   2   7   1   2.1644813510441306e-03
  8   2   8   0   4.3505627622145791e-02
  8   3   0   2   3.2057536121595388e-03
  8   3   1   2  -3.9269775745676472e-02
  8   3   2   2   2.8446650828062910e-02
  8   3   3   3  -9.0281715145215269e-02
  8   3   5   0  -3.2057536121595388e-03
  8   3   6   0   3.9269775745676472e-02
  8   3   7   0  -2.8446650828062910e-02
  8   3   8   1   9.0281715145215269e-02
  8   4   4   3  -1.8951868594975588e-01
  8   4   9   1   2.3663981100815221e-02
